Unnamed: 0,successes,failures,total,accuracy,accuracy_std,accuracy_var,precision,precision_std,precision_var,recall,recall_std,recall_var,f1,f1_std,f1_var,run,data,function_name,isolated_execution,summarize_results,result_file_name,create_confusion_matrix,top_n_metric,top_n,model_name,temperature,task,template,prompt_parameters,generation_mode,experiments_folder,experiments,parameters_file_name,input_prompt_file_name,hf_max_new_tokens,hf_load_in_4bit,seed,example_template,examples_per_class,examples_file,examples_payload_column,examples_label_column,example_positive_label,example_negative_label,rag_template_file,rag_source,db_persist_path,chunk_size,chunk_overlap,folder,top_1_experiments,top_1_accuracy,top_1_accuracy_std,top_1_accuracy_var,top_1_precision,top_1_precision_std,top_1_precision_var,top_1_recall,top_1_recall_std,top_1_recall_var,top_1_f1,top_1_f1_std,top_1_f1_var,top_3_experiments,top_3_accuracy,top_3_accuracy_std,top_3_accuracy_var,top_3_precision,top_3_precision_std,top_3_precision_var,top_3_recall,top_3_recall_std,top_3_recall_var,top_3_f1,top_3_f1_std,top_3_f1_var,top_5_experiments,top_5_accuracy,top_5_accuracy_std,top_5_accuracy_var,top_5_precision,top_5_precision_std,top_5_precision_var,top_5_recall,top_5_recall_std,top_5_recall_var,top_5_f1,top_5_f1_std,top_5_f1_var,top_10_experiments,top_10_accuracy,top_10_accuracy_std,top_10_accuracy_var,top_10_precision,top_10_precision_std,top_10_precision_var,top_10_recall,top_10_recall_std,top_10_recall_var,top_10_f1,top_10_f1_std,top_10_f1_var,top_15_experiments,top_15_accuracy,top_15_accuracy_std,top_15_accuracy_var,top_15_precision,top_15_precision_std,top_15_precision_var,top_15_recall,top_15_recall_std,top_15_recall_var,top_15_f1,top_15_f1_std,top_15_f1_var,top_k_metric,top_k
96,39,1,40,0.6071305201534464,0.1552286433683681,0.024095931721984,0.9483313379227776,0.2204954192031477,0.0486182298895718,0.2035302505101162,0.3157661921006213,0.0997082880737264,0.2453342893146139,0.3550545315065996,0.126063720343371,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-3.5-turbo-0125,0.5,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,rag_few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,3,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-3.5-turbo-0125/generation_mode_rag_few_shot/n_few_shot_3/temperature_0.5/seed_156/run_0,['exp_35'],0.9782557315055542,0.0,0.0,1.0,0.0,0.0,0.9558964525407478,0.0,0.0,0.9774509803921568,0.0,0.0,"['exp_35', 'exp_19', 'exp_34']",0.9440636571338532,0.048354895302129,0.0023381958996798,0.9949740596627756,0.0071077529885807,5.052015254667795e-05,0.8914988814317674,0.1017612329992646,0.0103553485415306,0.9369905992464884,0.0574584530202375,0.0033014738234788,"['exp_35', 'exp_19', 'exp_34', 'exp_9', 'exp_6']",0.9038525171354288,0.0618741512139465,0.0038284105884463,0.9969844357976656,0.0060311284046692,3.637450983360813e-05,0.8079578139980825,0.1291597528061588,0.016682241744948,0.886752609743346,0.0759397863740972,0.0057668511545435,"['exp_35', 'exp_19', 'exp_34', 'exp_9', 'exp_6', 'exp_23', 'exp_36', 'exp_15', 'exp_21', 'exp_18']",0.8609784920822499,0.0671636958751691,0.0045109620436122,0.9984922178988328,0.0045233463035019,2.046066178140457e-05,0.7195110258868647,0.1388692998216235,0.0192846824329479,0.8287283884289091,0.0911157550974559,0.0083020808269795,"['exp_35', 'exp_19', 'exp_34', 'exp_9', 'exp_6', 'exp_23', 'exp_36', 'exp_15', 'exp_21', 'exp_18', 'exp_28', 'exp_38', 'exp_0', 'exp_37', 'exp_17']",0.7611281808871028,0.1552734733012752,0.0241098515110418,0.9989948119325552,0.0037610693576521,1.414564271306982e-05,0.5164908916586769,0.3163427521069399,0.1000727368105928,0.6127114152728039,0.3292563523610671,0.1084097455701151,accuracy,"[1, 3, 5, 10, 15]"
97,40,0,40,0.5112384779012059,5.151145052637268e-05,2.65342953533094e-09,1.0,0.0,0.0,0.0086529242569511,0.0001044798404492,1.0916037060290551e-08,0.0171573656783143,0.0002053020419476,4.21489284278562e-08,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-3.5-turbo-0125,0.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,rag_few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,3,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-3.5-turbo-0125/generation_mode_rag_few_shot/n_few_shot_3/temperature_0.0/seed_156/run_0,['exp_14'],0.511463011108485,0.0,0.0,1.0,0.0,0.0,0.0091083413231064,0.0,0.0,0.0180522565320665,0.0,0.0,"['exp_14', 'exp_24', 'exp_5']",0.5113842275269834,0.0001114168094519,1.2413705428448842e-08,1.0,0.0,0.0,0.0089485458612975,0.0002259849092957,5.106917922942948e-08,0.0177382597412762,0.0004440585200771,1.971879692531284e-07,"['exp_14', 'exp_24', 'exp_5', 'exp_32', 'exp_6']",0.5113212006617821,0.0001157877448727,1.3406801862724749e-08,1.0,0.0,0.0,0.0088207094918504,0.0002348504067864,5.5154713567783824e-08,0.017487062308644,0.0004614791509845,2.129630067933787e-07,"['exp_14', 'exp_24', 'exp_5', 'exp_32', 'exp_6', 'exp_35', 'exp_1', 'exp_18', 'exp_34', 'exp_11']",0.5112739305128811,9.454029780195938e-05,8.937867908483165e-09,1.0,0.0,0.0,0.0087248322147651,0.0001917545541706,3.676980904518922e-08,0.0172986642341699,0.0003767961489482,1.419753378622525e-07,"['exp_14', 'exp_24', 'exp_5', 'exp_32', 'exp_6', 'exp_35', 'exp_1', 'exp_18', 'exp_34', 'exp_11', 'exp_38', 'exp_12', 'exp_27', 'exp_30', 'exp_4']",0.5112581737965808,8.034380388551068e-05,6.4551268227934e-09,1.0,0.0,0.0,0.0086928731224033,0.0001629600355894,2.655597319930332e-08,0.0172358648760119,0.0003202151526889,1.0253774401162673e-07,accuracy,"[1, 3, 5, 10, 15]"
98,40,0,40,0.5652918931694637,0.1174817477874072,0.0138019610631839,0.9373431952662722,0.2290893124160708,0.0524819130632681,0.1439237775647171,0.2739386269148801,0.0750423713160098,0.171996298004287,0.2799720701477414,0.0783843600628118,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-3.5-turbo-0125,1.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,rag_few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,3,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-3.5-turbo-0125/generation_mode_rag_few_shot/n_few_shot_3/temperature_1.0/seed_156/run_0,['exp_35'],0.91609548570078,0.0,0.0,1.0,0.0,0.0,0.8298178331735379,0.0,0.0,0.9069950222687976,0.0,0.0,"['exp_35', 'exp_11', 'exp_22']",0.8920664933427873,0.0339821268828325,0.0011547849474809,1.0,0.0,0.0,0.781080217321828,0.0689253973352179,0.0047507103978176,0.8753543124920306,0.0447467208894148,0.0020022690303551,"['exp_35', 'exp_11', 'exp_22', 'exp_28', 'exp_23']",0.8701016308201371,0.0377556832126691,0.0014254916148554,1.0,0.0,0.0,0.7365292425695109,0.0765792404951118,0.0058643800748081,0.8460695997059474,0.0500667302226057,0.0025066774751831,"['exp_35', 'exp_11', 'exp_22', 'exp_28', 'exp_23', 'exp_19', 'exp_9', 'exp_4', 'exp_17', 'exp_34']",0.7156936894351217,0.1569323897403762,0.0246277749496253,1.0,0.0,0.0,0.423346116970278,0.3183034232941187,0.1013170692807549,0.5218297407119413,0.3273596052784758,0.1071643111680794,"['exp_35', 'exp_11', 'exp_22', 'exp_28', 'exp_23', 'exp_19', 'exp_9', 'exp_4', 'exp_17', 'exp_34', 'exp_20', 'exp_32', 'exp_37', 'exp_10', 'exp_8']",0.6567084219648626,0.1530091194033472,0.0234117906205877,1.0,0.0,0.0,0.303707254713966,0.3103459176392915,0.0963145885953738,0.3879994924578519,0.3282085191947228,0.1077208320719927,accuracy,"[1, 3, 5, 10, 15]"
99,40,0,40,0.5469038052469868,0.0964383294188803,0.0093003513811044,0.9900897584922332,0.0432434452428162,0.0018699955564684,0.0923418024928092,0.2338048957792036,0.0546647292903242,0.1098822322811812,0.2381469778457598,0.0567139830570688,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-3.5-turbo-0125,0.5,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,rag_few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,1,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-3.5-turbo-0125/generation_mode_rag_few_shot/n_few_shot_1/temperature_0.5/seed_156/run_0,['exp_16'],0.8700070905223352,0.0,0.0,0.7929061784897025,0.0,0.0,0.9966442953020134,0.0,0.0,0.8831775700934579,0.0,0.0,"['exp_16', 'exp_17', 'exp_7']",0.8498384936579217,0.0213024744018663,0.0004537954156421,0.8678634465631093,0.0937161164828611,0.0087827104886292,0.8467561521252797,0.1159284963897827,0.0134394162751958,0.8454720388989778,0.0272195874828073,0.0007409059427342,"['exp_16', 'exp_17', 'exp_7', 'exp_28', 'exp_25']",0.7767903568896243,0.1160496692683305,0.0134675257372889,0.9207180679378656,0.0972627513192012,0.0094600427941807,0.6380632790028764,0.3078132477571086,0.0947489954947791,0.684584214838126,0.2622041011931528,0.0687509906825091,"['exp_16', 'exp_17', 'exp_7', 'exp_28', 'exp_25', 'exp_31', 'exp_0', 'exp_18', 'exp_10', 'exp_19']",0.6538643346726543,0.1481462699555421,0.0219473173017403,0.9603590339689329,0.0793815317625366,0.0063014275849666,0.3433365292425694,0.3669619207819733,0.1346610513039953,0.3879155335339264,0.3518318781807959,0.1237856705042264,"['exp_16', 'exp_17', 'exp_7', 'exp_28', 'exp_25', 'exp_31', 'exp_0', 'exp_18', 'exp_10', 'exp_19', 'exp_30', 'exp_14', 'exp_13', 'exp_5', 'exp_32']",0.6063657133853304,0.1383610761202515,0.019143787385154,0.973572689312622,0.0674548226474185,0.0045501530983946,0.2318632150846916,0.3385655802444335,0.1146266521262499,0.2645021758169903,0.3361332549001314,0.1129855650497567,accuracy,"[1, 3, 5, 10, 15]"
100,40,0,40,0.5112266603639807,0.0,0.0,1.0,0.0,0.0,0.0086289549376797,0.0,0.0,0.0171102661596958,0.0,0.0,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-3.5-turbo-0125,0.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,rag_few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,1,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-3.5-turbo-0125/generation_mode_rag_few_shot/n_few_shot_1/temperature_0.0/seed_156/run_0,['exp_5'],0.5112266603639801,0.0,0.0,1.0,0.0,0.0,0.0086289549376797,0.0,0.0,0.0171102661596958,0.0,0.0,"['exp_5', 'exp_32', 'exp_6']",0.5112266603639801,0.0,0.0,1.0,0.0,0.0,0.0086289549376797,0.0,0.0,0.0171102661596958,0.0,0.0,"['exp_5', 'exp_32', 'exp_6', 'exp_35', 'exp_1']",0.5112266603639801,0.0,0.0,1.0,0.0,0.0,0.0086289549376797,0.0,0.0,0.0171102661596958,0.0,0.0,"['exp_5', 'exp_32', 'exp_6', 'exp_35', 'exp_1', 'exp_18', 'exp_34', 'exp_11', 'exp_38', 'exp_12']",0.5112266603639801,0.0,0.0,1.0,0.0,0.0,0.0086289549376797,1.734723475976807e-18,3.009265538105056e-36,0.0171102661596958,0.0,0.0,"['exp_5', 'exp_32', 'exp_6', 'exp_35', 'exp_1', 'exp_18', 'exp_34', 'exp_11', 'exp_38', 'exp_12', 'exp_27', 'exp_30', 'exp_4', 'exp_10', 'exp_23']",0.5112266603639801,0.0,0.0,1.0,0.0,0.0,0.0086289549376797,1.734723475976807e-18,3.009265538105056e-36,0.0171102661596958,0.0,0.0,accuracy,"[1, 3, 5, 10, 15]"
101,36,4,40,0.6206504897712651,0.1562956206880127,0.0244283210462511,0.9673560030838972,0.1345443968163419,0.0181021947146732,0.2612522637690422,0.3365438386903547,0.1132617553604394,0.3061323804399702,0.3581633398156664,0.1282809779879125,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-3.5-turbo-0125,1.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,rag_few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,1,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-3.5-turbo-0125/generation_mode_rag_few_shot/n_few_shot_1/temperature_1.0/seed_156/run_0,['exp_6'],0.9747104703379816,0.0,0.0,1.0,0.0,0.0,0.948705656759348,0.0,0.0,0.9736777367773676,0.0,0.0,"['exp_6', 'exp_0', 'exp_19']",0.9123138737887024,0.0444054346344637,0.0019718426250756,1.0,0.0,0.0,0.8221476510067114,0.0900668235562878,0.0081120327055194,0.8997914585314021,0.0526581615310694,0.0027728819758322,"['exp_6', 'exp_0', 'exp_19', 'exp_30', 'exp_29']",0.8922240605057906,0.0423055948939783,0.0017897633593334,0.9988103106411104,0.0023793787177792,5.661443082620914e-06,0.7822627037392138,0.0851719465071205,0.0072542604718118,0.8749968237753244,0.0508676480363185,0.0025875176167467,"['exp_6', 'exp_0', 'exp_19', 'exp_30', 'exp_29', 'exp_8', 'exp_13', 'exp_9', 'exp_11', 'exp_27']",0.8651619002599858,0.0404834054207014,0.0016389061144568,0.9989823223395826,0.0020713791068046,4.290611404106645e-06,0.7272291466922339,0.0818909258460478,0.0067061237359229,0.8393224286447966,0.0509055229842753,0.0025913722703025,"['exp_6', 'exp_0', 'exp_19', 'exp_30', 'exp_29', 'exp_8', 'exp_13', 'exp_9', 'exp_11', 'exp_27', 'exp_22', 'exp_24', 'exp_31', 'exp_1', 'exp_28']",0.7722051524462302,0.1381610900731875,0.0190884868102114,0.9993215482263884,0.0017579977267607,3.090556007296097e-06,0.5384467881112176,0.2805094086711648,0.0786855283530465,0.6483488696183245,0.2838903001926732,0.0805937025434861,accuracy,"[1, 3, 5, 10, 15]"
102,39,1,40,0.5240744444242439,0.0584788243082095,0.0034197728924704,0.9230769230769232,0.2664693550105965,0.0710059171597633,0.0346879071711285,0.1186116517967567,0.014068723941955,0.0508368817294352,0.1424807979446826,0.0203007777829534,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-3.5-turbo-0125,0.5,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,rag_few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,5,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-3.5-turbo-0125/generation_mode_rag_few_shot/n_few_shot_5/temperature_0.5/seed_156/run_0,['exp_38'],0.8650437248877334,0.0,0.0,1.0,0.0,0.0,0.7262703739213806,0.0,0.0,0.8414329352957512,0.0,0.0,"['exp_38', 'exp_18', 'exp_15']",0.6769873158433782,0.1379641109549965,0.0190340959116026,1.0,0.0,0.0,0.344838606583573,0.2798303707816828,0.078305036411814,0.451253332860899,0.2980158569431571,0.0888134509895642,"['exp_38', 'exp_18', 'exp_15', 'exp_1', 'exp_17']",0.613755613330182,0.1320553519555048,0.0174386159800922,1.0,0.0,0.0,0.2165867689357622,0.267845730644171,0.0717413354243098,0.2895022160978894,0.3047034178211747,0.0928441728319054,"['exp_38', 'exp_18', 'exp_15', 'exp_1', 'exp_17', 'exp_34', 'exp_27', 'exp_13', 'exp_7', 'exp_16']",0.5626093122193334,0.1064671409748928,0.0113352521073677,1.0,0.0,0.0,0.1128475551294342,0.2159455769246268,0.0466324921933099,0.1537772363149779,0.254643587300023,0.0648433565530244,"['exp_38', 'exp_18', 'exp_15', 'exp_1', 'exp_17', 'exp_34', 'exp_27', 'exp_13', 'exp_7', 'exp_16', 'exp_20', 'exp_5', 'exp_32', 'exp_6', 'exp_35']",0.5454975183171826,0.0902356066009078,0.0081424646986338,1.0,0.0,0.0,0.0781399808245445,0.1830234187576419,0.0334975718137351,0.1082843789547086,0.2176422565482153,0.0473681518353991,accuracy,"[1, 3, 5, 10, 15]"
103,40,0,40,0.5200070905223356,0.0548337687640039,0.0030067421968642,1.0,0.0,0.0,0.0264381591562799,0.1112184446982265,0.0123695424410924,0.037629584714617,0.1281431033039823,0.016420654924375,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-3.5-turbo-0125,0.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,rag_few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,5,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-3.5-turbo-0125/generation_mode_rag_few_shot/n_few_shot_5/temperature_0.0/seed_156/run_0,['exp_2'],0.8624438666981801,0.0,0.0,1.0,0.0,0.0,0.7209971236816874,0.0,0.0,0.8378830083565459,0.0,0.0,"['exp_2', 'exp_5', 'exp_32']",0.6282990624753801,0.1655653788455384,0.0274118946722666,1.0,0.0,0.0,0.2460850111856823,0.3358135752135537,0.1127707572977091,0.2907011802253125,0.3869159812136472,0.1497039765185193,"['exp_2', 'exp_5', 'exp_32', 'exp_6', 'exp_35']",0.5814701016308201,0.14048688253368,0.019736564164032,1.0,0.0,0.0,0.1511025886864813,0.2849472674976031,0.0811949452543505,0.1812648145990658,0.32830909687874,0.1077868630933339,"['exp_2', 'exp_5', 'exp_32', 'exp_6', 'exp_35', 'exp_1', 'exp_18', 'exp_34', 'exp_11', 'exp_38']",0.5463483809974001,0.1053651619002599,0.0111018173422679,1.0,0.0,0.0,0.0798657718120805,0.2137104506232023,0.0456721567055721,0.0991875403793808,0.246231822659055,0.0606301104900003,"['exp_2', 'exp_5', 'exp_32', 'exp_6', 'exp_35', 'exp_1', 'exp_18', 'exp_34', 'exp_11', 'exp_38', 'exp_12', 'exp_27', 'exp_30', 'exp_4', 'exp_10']",0.5346411407862601,0.0876089636294978,0.0076753305082346,1.0,0.0,0.0,0.0561201661872803,0.1776958413789094,0.0315758120433585,0.0718284489728191,0.2047366929135698,0.0419171134251854,accuracy,"[1, 3, 5, 10, 15]"
104,39,1,40,0.598088589107261,0.1550236644175196,0.0240323365294357,0.9550298368650628,0.1819189573501265,0.0330945070433571,0.1988224303660545,0.3174882593893006,0.1007987948500478,0.2344681390514765,0.3476316631613655,0.1208477732323371,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-3.5-turbo-0125,1.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,rag_few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,5,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-3.5-turbo-0125/generation_mode_rag_few_shot/n_few_shot_5/temperature_1.0/seed_156/run_0,['exp_24'],0.9964547388324272,0.0,0.0,0.998075998075998,0.0,0.0,0.9947267497603068,0.0,0.0,0.9963985594237696,0.0,0.0,"['exp_24', 'exp_15', 'exp_4']",0.9248404632474592,0.0507514268335606,0.0025757073256422,0.9993586660253326,0.0009069832049851,8.226185341251e-07,0.8481943112815596,0.1038402502485474,0.0107827975716809,0.9142452627452404,0.0582536951096565,0.0033934929939288,"['exp_24', 'exp_15', 'exp_4', 'exp_18', 'exp_7']",0.9043252186244388,0.046655517233216,0.0021767372882989,0.9996151996151996,0.0007696007696007,5.92285344570072e-07,0.8063279002876319,0.0953880133836389,0.0090988730972772,0.8897074545951785,0.0542148673296465,0.0029392518395711,"['exp_24', 'exp_15', 'exp_4', 'exp_18', 'exp_7', 'exp_5', 'exp_35', 'exp_31', 'exp_14', 'exp_34']",0.8442684944457575,0.1073856401949308,0.0115316757200751,0.9832791962683534,0.0475683062663491,0.0022627437610491,0.6996644295302014,0.2195029853652006,0.0481815605842354,0.7887095957031496,0.2138030589250442,0.0457117480057059,"['exp_24', 'exp_15', 'exp_4', 'exp_18', 'exp_7', 'exp_5', 'exp_35', 'exp_31', 'exp_14', 'exp_34', 'exp_9', 'exp_39', 'exp_30', 'exp_27', 'exp_3']",0.7412274481997951,0.1701458321499599,0.0289496041980023,0.9888527975122356,0.0396311229004563,0.001570625902351,0.4854905720677533,0.3520974470398918,0.1239726122120094,0.5616562320908179,0.3659658983388163,0.1339310387469368,accuracy,"[1, 3, 5, 10, 15]"
105,27,13,40,0.5054229365266947,0.0043823945051084,1.9205381598404957e-05,0.0547808503374563,0.1549436430111229,0.0240075325095583,0.1111111111111111,0.3142696805273545,0.0987654320987654,0.0733822313686173,0.2075562936773978,0.0430796150450982,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-3.5-turbo-0125,0.5,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,zero_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,0,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-3.5-turbo-0125/generation_mode_zero_shot/temperature_0.5/seed_156/run_0,['exp_5'],0.506972346962893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"['exp_5', 'exp_32', 'exp_6']",0.506972346962893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"['exp_5', 'exp_32', 'exp_6', 'exp_35', 'exp_38']",0.506972346962893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"['exp_5', 'exp_32', 'exp_6', 'exp_35', 'exp_38', 'exp_27', 'exp_30', 'exp_4', 'exp_10', 'exp_23']",0.5069723469628931,1.1102230246251563e-16,1.232595164407831e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"['exp_5', 'exp_32', 'exp_6', 'exp_35', 'exp_38', 'exp_27', 'exp_30', 'exp_4', 'exp_10', 'exp_23', 'exp_14', 'exp_8', 'exp_17', 'exp_28', 'exp_36']",0.5069723469628931,1.1102230246251563e-16,1.232595164407831e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,accuracy,"[1, 3, 5, 10, 15]"
